Best @3080: 	9961471	-62529	-1.29803e+11
Best @3081: 	9961471	-62529	-586817
Best @3082: 	9961471	-62529	-62530.8
Best @3083: 	9961471	-62529	-4.00992e+06
Best @3084: 	9961471	-62529	-1.1936e+08
Best @3085: 	9961471	-62529	-1.23122e+11
Best @3086: 	9961471	-62529	-63443.2
Best @3087: 	9961471	-62529	-1.72102e+10
Best @3088: 	9961471	-62529	-1.92063e+06
Best @3089: 	9961471	-62529	-528565
Best @3090: 	9961471	-62529	-3.81792e+09
Best @3091: 	9961471	-62529	-7.87416e+09
Best @3092: 	9961471	-62529	-1.90893e+09
Best @3093: 	9961471	-62529	-2.38895e+08
Best @3094: 	9961471	-62529	-6.10849e+10
Best @3095: 	9961471	-62529	-6.13264e+10
Best @3096: 	9961471	-62529	-7.63556e+09
Best @3097: 	9961471	-62529	-62529
Best @3098: 	9961471	-62529	-2.38665e+08
Best @3099: 	9961471	-62529	-3.07881e+10
Best @3100: 	9961471	-62529	-6.1084e+10
Best @3101: 	9961471	-62529	-2.98817e+07
Best @3102: 	9961471	-62529	-3.0542e+11
Best @3103: 	9961471	-62529	-3.36032e+07
Best @3104: 	9961471	-62529	-64861.4
Best @3105: 	9961471	-62529	-1.58081e+09
Best @3106: 	9961471	-62529	-6.87269e+10
Best @3107: 	9961471	-62529	-1.43543e+09
Best @3108: 	9961471	-62529	-1.22169e+11
Best @3109: 	9961471	-62529	-3.94457e+09
Best @3110: 	9961471	-62529	-6.10878e+10
Best @3111: 	9961471	-62529	-8.43724e+06
Best @3112: 	9961471	-62529	-6.10868e+10
Best @3113: 	9961471	-62529	-312598
Best @3114: 	9961471	-62529	-1.93151e+09
Best @3115: 	9961471	-62529	-77103.2
Best @3116: 	9961471	-62529	-6.31122e+10
Best @3117: 	9961471	-62529	-3.0557e+10
Best @3118: 	9961471	-62529	-2.38666e+08
Best @3119: 	9961471	-62529	-3.81792e+09
Best @3120: 	9961471	-62529	-66184.1
Best @3121: 	9961471	-62529	-3.16158e+10
Best @3122: 	9961471	-62529	-1.14533e+10
Best @3123: 	9961471	-62529	-987792
Best @3124: 	9961471	-62529	-9.54719e+08
Best @3125: 	9961471	-62529	-62593
Best @3126: 	9961471	-62529	-1.33622e+10
Best @3127: 	9961471	-62529	-9.62067e+08
Best @3128: 	9961471	-62529	-66170.2
Best @3129: 	9961471	-62529	-6.13673e+10
Best @3130: 	9961471	-62529	-9.56373e+08
Best @3131: 	9961471	-62529	-5.17502e+06
Best @3132: 	9961471	-62529	-62546.8
Best @3133: 	9961471	-62529	-7.64007e+10
Best @3134: 	9961471	-62529	-135802
Best @3135: 	9961471	-62529	-3.06017e+10
Best @3136: 	9961471	-62529	-2.46173e+08
Best @3137: 	9961471	-62529	-1.52785e+10
Best @3138: 	9961471	-62529	-4.77281e+08
Best @3139: 	9961471	-62529	-120925
Best @3140: 	9961471	-62529	-9.54443e+09
Best @3141: 	9961471	-62529	-62756.6
Best @3142: 	9961471	-62529	-4.775e+08
Best @3143: 	9961471	-62529	-1.43171e+09
Best @3144: 	9961471	-62529	-1.07379e+09
Best @3145: 	9961471	-62529	-6.04022e+08
Best @3146: 	9961471	-62529	-81188.7
Best @3147: 	9961471	-62529	-4.84724e+08
Best @3148: 	9961471	-62529	-1.20285e+08
Best @3149: 	9961471	-62529	-6.10989e+10
Best @3150: 	9961471	-62529	-6.1084e+10
Best @3151: 	9961471	-62529	-7.63578e+09
Best @3152: 	9961471	-62529	-1.92154e+06
Best @3153: 	9961471	-62529	-3.86347e+09
Best @3154: 	9961471	-62529	-7.63555e+09
Best @3155: 	9961471	-62529	-7.63602e+09
Best @3156: 	9961471	-62529	-1.52725e+11
Best @3157: 	9961471	-62529	-6.87197e+10
Best @3158: 	9961471	-62529	-1.96863e+09
Best @3159: 	9961471	-62529	-5.97084e+07
Best @3160: 	9961471	-62529	-7.63556e+09
Best @3161: 	9961471	-62529	-2.24765e+07
Best @3162: 	9961471	-62529	-1.19368e+08
Best @3163: 	9961471	-62529	-7.63602e+09
Best @3164: 	9961471	-62529	-9.56817e+08
Best @3165: 	9961471	-62529	-62529.1
Best @3166: 	9961471	-62529	-1.22168e+11
Best @3167: 	9961471	-62529	-1.22168e+11
Best @3168: 	9961471	-62529	-288940
Best @3169: 	9961471	-62529	-2.02929e+06
Best @3170: 	9961471	-62529	-9.54498e+08
Best @3171: 	9961471	-62529	-84936
Best @3172: 	9961471	-62529	-3.10193e+10
Best @3173: 	9961471	-62529	-175738
Best @3174: 	9961471	-62529	-1.91824e+09
Best @3175: 	9961471	-62529	-120785
Best @3176: 	9961471	-62529	-7.63558e+09
Best @3177: 	9961471	-62529	-9.54442e+09
Best @3178: 	9961471	-62529	-2.46115e+08
Best @3179: 	9961471	-62529	-1.40311e+08
Best @3180: 	9961471	-62529	-1.49687e+07
Best @3181: 	9961471	-62529	-3.81804e+09
Best @3182: 	9961471	-62529	-1.22168e+11
Best @3183: 	9961471	-62529	-1.90899e+09
Best @3184: 	9961471	-62529	-1.97797e+06
Best @3185: 	9961471	-62529	-5.85343e+09
Best @3186: 	9961471	-62529	-8.44818e+06
Best @3187: 	9961471	-62529	-1.91973e+06
Best @3188: 	9961471	-62529	-2.38665e+08
Best @3189: 	9961471	-62529	-62642.8
Best @3190: 	9961471	-62529	-64349.8
Best @3191: 	9961471	-62529	-5.97079e+07
Best @3192: 	9961471	-62529	-1.94153e+09
Best @3193: 	9961471	-62529	-6.1084e+10
Best @3194: 	9961471	-62529	-5.72667e+09
Best @3195: 	9961471	-62529	-5.99341e+07
Best @3196: 	9961471	-62529	-62530.9
Best @3197: 	9961471	-62529	-2.74063e+08
Best @3198: 	9961471	-62529	-1.71836e+10
Best @3199: 	9961471	-62529	-1.49687e+07
Best @3200: 	9961471	-62529	-2.40522e+08
Best @3201: 	9961471	-62529	-9.69401e+08
Best @3202: 	9961471	-62529	-2.14846e+09
Best @3203: 	9961471	-62529	-2.38665e+08
Best @3204: 	9961471	-62529	-3.8178e+10
Best @3205: 	9961471	-62529	-62529
Best @3206: 	9961471	-62529	-1.91079e+09
Best @3207: 	9961471	-62529	-7.63559e+09
Best @3208: 	9961471	-62529	-1.43223e+09
Best @3209: 	9961471	-62529	-62529
Best @3210: 	9961471	-62529	-69867.7
Best @3211: 	9961471	-62529	-4.81979e+08
Best @3212: 	9961471	-62529	-5.84597e+09
Best @3213: 	9961471	-62529	-288719
Best @3214: 	9961471	-62529	-9.5635e+08
Best @3215: 	9961471	-62529	-2.98817e+07
Best @3216: 	9961471	-62529	-1.52748e+10
Best @3217: 	9961471	-62529	-1.1947e+08
Best @3218: 	9961471	-62529	-9.54515e+08
Best @3219: 	9961471	-62529	-7.6355e+10
Best @3220: 	9961471	-62529	-6.20983e+10
Best @3221: 	9961471	-62529	-1.24081e+11
Best @3222: 	9961471	-62529	-3.14986e+10
Best @3223: 	9961471	-62529	-1.52117e+09
Best @3224: 	9961471	-62529	-991289
Best @3225: 	9961471	-62529	-1.90888e+10
Best @3226: 	9961471	-62529	-1.52711e+10
Best @3227: 	9961471	-62529	-2.68484e+08
Best @3228: 	9961471	-62529	-66170.4
Best @3229: 	9961471	-62529	-7.63556e+09
Best @3230: 	9961471	-62529	-9.1626e+10
Best @3231: 	9961471	-62529	-1.22177e+11
Best @3232: 	9961471	-62529	-3.79136e+06
Best @3233: 	9961471	-62529	-1.26928e+08
Best @3234: 	9961471	-62529	-6.1084e+10
Best @3235: 	9961471	-62529	-1.1936e+08
Best @3236: 	9961471	-62529	-2.38683e+08
Best @3237: 	9961471	-62529	-6.10877e+10
Best @3238: 	9961471	-62529	-9.5635e+08
Best @3239: 	9961471	-62529	-9.54494e+08
Best @3240: 	9961471	-62529	-1.46099e+06
Best @3241: 	9961471	-62529	-2.38679e+08
Best @3242: 	9961471	-62529	-1.5629e+10
Best @3243: 	9961471	-62529	-1.5273e+10
Best @3244: 	9961471	-62529	-1.20285e+08
Best @3245: 	9961471	-62529	-5.97079e+07
Best @3246: 	9961471	-62529	-3.05721e+10
Best @3247: 	9961471	-62529	-9.54489e+09
Best @3248: 	9961471	-62529	-3.84762e+09
Best @3249: 	9961471	-62529	-62530.1
Best @3250: 	9961471	-62529	-173001
Best @3251: 	9961471	-62529	-6.49097e+10
Best @3252: 	9961471	-62529	-3.87798e+08
Best @3253: 	9961471	-62529	-128521
Best @3254: 	9961471	-62529	-3.05421e+10
Best @3255: 	9961471	-62529	-62984.1
Best @3256: 	9961471	-62529	-3.81786e+09
Best @3257: 	9961471	-62529	-5.84598e+09
Best @3258: 	9961471	-62529	-62543.2
Best @3259: 	9961471	-62529	-6.1084e+10
Best @3260: 	9961471	-62529	-3.14968e+10
Best @3261: 	9961471	-62529	-9.56351e+08
Best @3262: 	9961471	-62529	-187237
Best @3263: 	9961471	-62529	-1.22187e+11
Best @3264: 	9961471	-62529	-3.05425e+10
Best @3265: 	9961471	-62529	-64349.4
Best @3266: 	9961471	-62529	-2.29364e+10
Best @3267: 	9961471	-62529	-3.86548e+10
Best @3268: 	9961471	-62529	-1.92085e+06
Best @3269: 	9961471	-62529	-987652
Best @3270: 	9961471	-62529	-9.1626e+10
Best @3271: 	9961471	-62529	-2.30259e+10
Best @3272: 	9961471	-62529	-7.62185e+06
Best @3273: 	9961471	-62529	-1.22168e+11
Best @3274: 	9961471	-62529	-84822.3
Best @3275: 	9961471	-62529	-6.15612e+10
Best @3276: 	9961471	-62529	-2.3861e+10
Best @3277: 	9961471	-62529	-7.75485e+09
Best @3278: 	9961471	-62529	-62529.1
Best @3279: 	9961471	-62529	-1.25986e+11
Best @3280: 	9961471	-62529	-128137
Best @3281: 	9961471	-62529	-7.66537e+09
Best @3282: 	9961471	-62529	-5.07108e+08
Best @3283: 	9961471	-62529	-1.57483e+10
Best @3284: 	9961471	-62529	-1.23082e+08
Best @3285: 	9961471	-62529	-65089.1
Best @3286: 	9961471	-62529	-5.9708e+07
Best @3287: 	9961471	-62529	-5.9934e+07
Best @3288: 	9961471	-62529	-5.19718e+06
Best @3289: 	9961471	-62529	-2.40544e+08
Best @3290: 	9961471	-62529	-6.13226e+10
Best @3291: 	9961471	-62529	-3.05644e+10
Best @3292: 	9961471	-62529	-66170.6
Best @3293: 	9961471	-62529	-179372
Best @3294: 	9961471	-62529	-62756.6
Best @3295: 	9961471	-62529	-6.11138e+10
Best @3296: 	9961471	-62529	-2.68594e+08
Best @3297: 	9961471	-62529	-3.8178e+09
Best @3298: 	9961471	-62529	-1.90893e+09
Best @3299: 	9961471	-62529	-120790
Best @3300: 	9961471	-62529	-1.90893e+09
Best @3301: 	9961471	-62529	-8.35322e+09
Best @3302: 	9961471	-62529	-1.21508e+06
Best @3303: 	9961471	-62529	-2.38665e+08
Best @3304: 	9961471	-62529	-6.17998e+10
Best @3305: 	9961471	-62529	-3.06394e+10
Best @3306: 	9961471	-62529	-1.49687e+07
Best @3307: 	9961471	-62529	-9.5472e+08
Best @3308: 	9961471	-62529	-528790
Best @3309: 	9961471	-62529	-2.38665e+08
Best @3310: 	9961471	-62529	-1.91288e+09
Best @3311: 	9961471	-62529	-3.0543e+10
Best @3312: 	9961471	-62529	-62529
Best @3313: 	9961471	-62529	-4.77333e+08
Best @3314: 	9961471	-62529	-2.98836e+07
Best @3315: 	9961471	-62529	-77092.6
Best @3316: 	9961471	-62529	-2.14939e+09
Best @3317: 	9961471	-62529	-528566
Best @3318: 	9961471	-62529	-1.53066e+07
Best @3319: 	9961471	-62529	-3.06017e+10
Best @3320: 	9961471	-62529	-4.78207e+08
Best @3321: 	9961471	-62529	-7.70451e+09
Best @3322: 	9961471	-62529	-9.36936e+06
Best @3323: 	9961471	-62529	-2.03196e+09
Best @3324: 	9961471	-62529	-106888
Best @3325: 	9961471	-62529	-64350.3
Best @3326: 	9961471	-62529	-1.5286e+10
Best @3327: 	9961471	-62529	-71062.3
Best @3328: 	9961471	-62529	-528677
Best @3329: 	9961471	-62529	-6.11017e+10
Best @3330: 	9961471	-62529	-6.10992e+10
Best @3331: 	9961471	-62529	-1.52715e+10
Best @3332: 	9961471	-62529	-1.86936e+07
Best @3333: 	9961471	-62529	-288598
Best @3334: 	9961471	-62529	-3.05719e+10
Best @3335: 	9961471	-62529	-1.57483e+10
Best @3336: 	9961471	-62529	-6.10859e+10
Best @3337: 	9961471	-62529	-6.10845e+10
Best @3338: 	9961471	-62529	-62529
Best @3339: 	9961471	-62529	-2.47033e+08
Best @3340: 	9961471	-62529	-7.64146e+10
Best @3341: 	9961471	-62529	-63041
Best @3342: 	9961471	-62529	-3.09298e+10
Best @3343: 	9961471	-62529	-1.83252e+11
Best @3344: 	9961471	-62529	-3.0542e+10
Best @3345: 	9961471	-62529	-9.92615e+10
Best @3346: 	9961471	-62529	-3.44791e+10
Best @3347: 	9961471	-62529	-66171.7
Best @3348: 	9961471	-62529	-62529.2
Best @3349: 	9961471	-62529	-120787
Best @3350: 	9961471	-62529	-2.98369e+08
Best @3351: 	9961471	-62529	-3.9371e+09
Best @3352: 	9961471	-62529	-6.1084e+10
Best @3353: 	9961471	-62529	-64362.3
Best @3354: 	9961471	-62529	-1.06897e+11
Best @3355: 	9961471	-62529	-63553.4
Best @3356: 	9961471	-62529	-4.25535e+06
Best @3357: 	9961471	-62529	-1.71801e+10
Best @3358: 	9961471	-62529	-62529
Best @3359: 	9961471	-62529	-7.06288e+10
Best @3360: 	9961471	-62529	-3.81827e+09
Best @3361: 	9961471	-62529	-3.80318e+08
Best @3362: 	9961471	-62529	-292240
Best @3363: 	9961471	-62529	-1.33861e+11
Best @3364: 	9961471	-62529	-6.1084e+10
Best @3365: 	9961471	-62529	-1.22168e+11
Best @3366: 	9961471	-62529	-2.38674e+08
Best @3367: 	9961471	-62529	-4.48974e+07
Best @3368: 	9961471	-62529	-62756.6
Best @3369: 	9961471	-62529	-230344
Best @3370: 	9961471	-62529	-7.71196e+09
Best @3371: 	9961471	-62529	-62557.4
Best @3372: 	9961471	-62529	-62558.3
Best @3373: 	9961471	-62529	-69810.9
Best @3374: 	9961471	-62529	-62529
Best @3375: 	9961471	-62529	-3.05425e+10
Best @3376: 	9961471	-62529	-1.19362e+08
Best @3377: 	9961471	-62529	-3.0542e+10
Best @3378: 	9961471	-62529	-1.52711e+10
Best @3379: 	9961471	-62529	-8.95271e+07
Best @3380: 	9961471	-62529	-1.52711e+10
Best @3381: 	9961471	-62529	-1.22183e+11
Best @3382: 	9961471	-62529	-1.52748e+10
Best @3383: 	9961471	-62529	-1.93874e+09
Best @3384: 	9961471	-62529	-69817.9
Best @3385: 	9961471	-62529	-2.3959e+08
Best @3386: 	9961471	-62529	-1.37439e+11
Best @3387: 	9961471	-62529	-1.68259e+07
Best @3388: 	9961471	-62529	-3.05421e+10
Best @3389: 	9961471	-62529	-62529.2
Best @3390: 	9961471	-62529	-9.54493e+08
Best @3391: 	9961471	-62529	-4.92202e+08
Best @3392: 	9961471	-62529	-1.22705e+11
Best @3393: 	9961471	-62529	-64349.4
Best @3394: 	9961471	-62529	-4.05642e+09
Best @3395: 	9961471	-62529	-3.89682e+06
Best @3396: 	9961471	-62529	-62529.2
Best @3397: 	9961471	-62529	-1.14533e+10
Best @3398: 	9961471	-62529	-1.52711e+10
Best @3399: 	9961471	-62529	-1.91639e+09
Best @3400: 	9961471	-62529	-64349.9
Best @3401: 	9961471	-62529	-6.12033e+10
Best @3402: 	9961471	-62529	-4.77274e+08
Best @3403: 	9961471	-62529	-3.05439e+10
Best @3404: 	9961471	-62529	-5.97079e+07
Best @3405: 	9961471	-62529	-3.0542e+10
Best @3406: 	9961471	-62529	-1.22168e+11
Best @3407: 	9961471	-62529	-62585.9
Best @3408: 	9961471	-62529	-1.22169e+11
Best @3409: 	9961471	-62529	-70721
Best @3410: 	9961471	-62529	-1.52711e+10
Best @3411: 	9961471	-62529	-1.23122e+11
Best @3412: 	9961471	-62529	-3.05477e+10
Best @3413: 	9961471	-62529	-7.64323e+09
Best @3414: 	9961471	-62529	-1.52711e+10
Best @3415: 	9961471	-62529	-1.43637e+09
Best @3416: 	9961471	-62529	-5.98362e+07
Best @3417: 	9961471	-62529	-1.50492e+07
Best @3418: 	9961471	-62529	-1.9352e+06
Best @3419: 	9961471	-62529	-4.00992e+06
Best @3420: 	9961471	-62529	-62536.1
Best @3421: 	9961471	-62529	-3.05439e+10
Best @3422: 	9961471	-62529	-3.05426e+10
Best @3423: 	9961471	-62529	-6.11437e+10
Best @3424: 	9961471	-62529	-5.97079e+07
Best @3425: 	9961471	-62529	-2.38666e+08
Best @3426: 	9961471	-62529	-62586.1
Best @3427: 	9961471	-62529	-3.82525e+09
Best @3428: 	9961471	-62529	-62529
Best @3429: 	9961471	-62529	-2.14579e+06
Best @3430: 	9961471	-62529	-4.17608e+08
Best @3431: 	9961471	-62529	-62529.9
Best @3432: 	9961471	-62529	-6.10849e+10
Best @3433: 	9961471	-62529	-1.19362e+08
Best @3434: 	9961471	-62529	-346852
Best @3435: 	9961471	-62529	-84708.8
Best @3436: 	9961471	-62529	-62650.8
Best @3437: 	9961471	-62529	-62785.1
Best @3438: 	9961471	-62529	-62756.7
Best @3439: 	9961471	-62529	-4.77494e+08
Best @3440: 	9961471	-62529	-7.69531e+09
Best @3441: 	9961471	-62529	-6.18134e+07
Best @3442: 	9961471	-62529	-7.63556e+09
Best @3443: 	9961471	-62529	-1.76571e+10
Best @3444: 	9961471	-62529	-6.15873e+10
Best @3445: 	9961471	-62529	-65273.9
Best @3446: 	9961471	-62529	-3.10193e+10
Best @3447: 	9961471	-62529	-5.9708e+07
Best @3448: 	9961471	-62529	-8.43724e+06
Best @3449: 	9961471	-62529	-1.2704e+08
Best @3450: 	9961471	-62529	-3.79842e+06
Best @3451: 	9961471	-62529	-1.52869e+10
Best @3452: 	9961471	-62529	-6.06331e+07
Best @3453: 	9961471	-62529	-8.11369e+09
Best @3454: 	9961471	-62529	-8.20424e+06
Best @3455: 	9961471	-62529	-3.50831e+10
Best @3456: 	9961471	-62529	-62529.2
Best @3457: 	9961471	-62529	-6.1084e+10
Best @3458: 	9961471	-62529	-1.52712e+10
Best @3459: 	9961471	-62529	-2.26869e+09
Best @3460: 	9961471	-62529	-7.6358e+09
Best @3461: 	9961471	-62529	-1.2217e+11
Best @3462: 	9961471	-62529	-2.98822e+07
Best @3463: 	9961471	-62529	-9.55017e+08
Best @3464: 	9961471	-62529	-77331
Best @3465: 	9961471	-62529	-6.15651e+07
Best @3466: 	9961471	-62529	-172317
Best @3467: 	9961471	-62529	-62645.4
Best @3468: 	9961471	-62529	-5.97079e+07
Best @3469: 	9961471	-62529	-1.22526e+11
Best @3470: 	9961471	-62529	-3.0542e+10
Best @3471: 	9961471	-62529	-1.49687e+07
Best @3472: 	9961471	-62529	-7.87787e+09
Best @3473: 	9961471	-62529	-2.70341e+08
Best @3474: 	9961471	-62529	-398173
Best @3475: 	9961471	-62529	-1.54347e+07
Best @3476: 	9961471	-62529	-5.96575e+08
Best @3477: 	9961471	-62529	-3.14969e+10
Best @3478: 	9961471	-62529	-3.78389e+06
Best @3479: 	9961471	-62529	-1.22407e+11
Best @3480: 	9961471	-62529	-1.53018e+10
Best @3481: 	9961471	-62529	-77094.3
Best @3482: 	9961471	-62529	-62529
Best @3483: 	9961471	-62529	-62543.3
Best @3484: 	9961471	-62529	-1.55288e+09
Best @3485: 	9961471	-62529	-4.35466e+09
Best @3486: 	9961471	-62529	-6.10841e+10
Best @3487: 	9961471	-62529	-1.1936e+08
Best @3488: 	9961471	-62529	-62529.2
Best @3489: 	9961471	-62529	-9.57424e+09
Best @3490: 	9961471	-62529	-1.43195e+11
Best @3491: 	9961471	-62529	-62557.4
Best @3492: 	9961471	-62529	-4.29502e+09
Best @3493: 	9961471	-62529	-2.08935e+06
Best @3494: 	9961471	-62529	-1.19357e+08
Best @3495: 	9961471	-62529	-1.00631e+06
Best @3496: 	9961471	-62529	-5.37147e+08
Best @3497: 	9961471	-62529	-3.84763e+09
Best @3498: 	9961471	-62529	-4.77516e+08
Best @3499: 	9961471	-62529	-9.30579e+09
Best @3500: 	9961471	-62529	-3.81782e+09
Best @3501: 	9961471	-62529	-2.38665e+08
Best @3502: 	9961471	-62529	-1.90888e+10
Best @3503: 	9961471	-62529	-8.95223e+07
Best @3504: 	9961471	-62529	-7.63552e+10
Best @3505: 	9961471	-62529	-3.37437e+08
Best @3506: 	9961471	-62529	-1.52711e+10
Best @3507: 	9961471	-62529	-1.43182e+09
Best @3508: 	9961471	-62529	-62533.4
Best @3509: 	9961471	-62529	-1.22168e+11
Best @3510: 	9961471	-62529	-1.52711e+10
Best @3511: 	9961471	-62529	-3.05495e+10
Best @3512: 	9961471	-62529	-9.54494e+08
Best @3513: 	9961471	-62529	-1.74782e+10
Best @3514: 	9961471	-62529	-7.51215e+06
Best @3515: 	9961471	-62529	-9.69399e+08
Best @3516: 	9961471	-62529	-3.81781e+09
Best @3517: 	9961471	-62529	-84374.3
Best @3518: 	9961471	-62529	-7.51224e+06
Best @3519: 	9961471	-62529	-7.63555e+09
Best @3520: 	9961471	-62529	-6.56211e+08
Best @3521: 	9961471	-62529	-2.15125e+09
Best @3522: 	9961471	-62529	-8.61236e+09
Best @3523: 	9961471	-62529	-66177
Best @3524: 	9961471	-62529	-5.78633e+09
Best @3525: 	9961471	-62529	-62543.7
Best @3526: 	9961471	-62529	-1.22422e+11
Best @3527: 	9961471	-62529	-7.51213e+06
Best @3528: 	9961471	-62529	-3.14971e+10
Best @3529: 	9961471	-62529	-230351
Best @3530: 	9961471	-62529	-1.90893e+09
Best @3531: 	9961471	-62529	-62543.2
Best @3532: 	9961471	-62529	-987648
Best @3533: 	9961471	-62529	-3.87745e+09
Best @3534: 	9961471	-62529	-1.96858e+09
Best @3535: 	9961471	-62529	-120797
Best @3536: 	9961471	-62529	-1.1936e+08
Best @3537: 	9961471	-62529	-3.0557e+10
Best @3538: 	9961471	-62529	-2.98836e+07
Best @3539: 	9961471	-62529	-3.83271e+09
Best @3540: 	9961471	-62529	-3.78478e+06
Best @3541: 	9961471	-62529	-6.26727e+08
Best @3542: 	9961471	-62529	-3.43598e+10
Best @3543: 	9961471	-62529	-9.54566e+08
Best @3544: 	9961471	-62529	-62530.8
Best @3545: 	9961471	-62529	-6.29931e+10
Best @3546: 	9961471	-62529	-6.87195e+10
Best @3547: 	9961471	-62529	-2.05805e+09
Best @3548: 	9961471	-62529	-8.1128e+09
Best @3549: 	9961471	-62529	-6.1084e+10
Best @3550: 	9961471	-62529	-5.97225e+07
Best @3551: 	9961471	-62529	-3.43612e+10
Best @3552: 	9961471	-62529	-1.67031e+09
Best @3553: 	9961471	-62529	-7.46141e+07
Best @3554: 	9961471	-62529	-94073.9
Best @3555: 	9961471	-62529	-5.97079e+07
Best @3556: 	9961471	-62529	-62529.1
Best @3557: 	9961471	-62529	-62585.9
Best @3558: 	9961471	-62529	-1.5301e+10
Best @3559: 	9961471	-62529	-6.12182e+10
Best @3560: 	9961471	-62529	-7.51212e+06
Best @3561: 	9961471	-62529	-3.24658e+10
Best @3562: 	9961471	-62529	-3.7332e+07
Best @3563: 	9961471	-62529	-120897
Best @3564: 	9961471	-62529	-6.10914e+10
Best @3565: 	9961471	-62529	-7.63834e+09
Best @3566: 	9961471	-62529	-166053
Best @3567: 	9961471	-62529	-3.14965e+10
Best @3568: 	9961471	-62529	-288598
Best @3569: 	9961471	-62529	-3.8192e+09
Best @3570: 	9961471	-62529	-3.14965e+10
Best @3571: 	9961471	-62529	-121752
Best @3572: 	9961471	-62529	-172090
Best @3573: 	9961471	-62529	-6.12073e+10
Best @3574: 	9961471	-62529	-1.69523e+06
Best @3575: 	9961471	-62529	-1.1936e+08
Best @3576: 	9961471	-62529	-1.37439e+11
Best @3577: 	9961471	-62529	-3.055e+10
Best @3578: 	9961471	-62529	-1.52711e+10
Best @3579: 	9961471	-62529	-3.06623e+10
Best @3580: 	9961471	-62529	-1.52711e+10
Best @3581: 	9961471	-62529	-3.0542e+10
Best @3582: 	9961471	-62529	-2.68486e+08
Best @3583: 	9961471	-62529	-4.75345e+06
Best @3584: 	9961471	-62529	-5.9708e+07
Best @3585: 	9961471	-62529	-1.01466e+09
Best @3586: 	9961471	-62529	-6.10915e+10
Best @3587: 	9961471	-62529	-3.81785e+09
Best @3588: 	9961471	-62529	-62532.6
Best @3589: 	9961471	-62529	-1.60409e+11
Best @3590: 	9961471	-62529	-9.54494e+08
Best @3591: 	9961471	-62529	-120783
Best @3592: 	9961471	-62529	-69811.4
Best @3593: 	9961471	-62529	-3.06036e+10
Best @3594: 	9961471	-62529	-2.15307e+06
Best @3595: 	9961471	-62529	-1.52901e+10
Best @3596: 	9961471	-62529	-2.38665e+08
Best @3597: 	9961471	-62529	-1.36124e+08
Best @3598: 	9961471	-62529	-4.80996e+08
Best @3599: 	9961471	-62529	-2.02928e+06
Best @3600: 	9961471	-62529	-95631.2
Best @3601: 	9961471	-62529	-3.36031e+07
Best @3602: 	9961471	-62529	-3.60745e+08
Best @3603: 	9961471	-62529	-8.58999e+09
Best @3604: 	9961471	-62529	-6.1084e+10
Best @3605: 	9961471	-62529	-1.71615e+07
Best @3606: 	9961471	-62529	-6.15651e+07
Best @3607: 	9961471	-62529	-3.05467e+10
Best @3608: 	9961471	-62529	-70322.8
Best @3609: 	9961471	-62529	-1.22168e+11
Best @3610: 	9961471	-62529	-4.77278e+08
Best @3611: 	9961471	-62529	-1.22168e+11
Best @3612: 	9961471	-62529	-69810.8
Best @3613: 	9961471	-62529	-1.016e+09
Best @3614: 	9961471	-62529	-1.52715e+10
Best @3615: 	9961471	-62529	-5.97088e+07
Best @3616: 	9961471	-62529	-6.11441e+10
Best @3617: 	9961471	-62529	-7.51212e+06
Best @3618: 	9961471	-62529	-3.14965e+10
Best @3619: 	9961471	-62529	-1.9094e+09
Best @3620: 	9961471	-62529	-2.38665e+08
Best @3621: 	9961471	-62529	-3.0542e+10
Best @3622: 	9961471	-62529	-62529
Best @3623: 	9961471	-62529	-7.62351e+06
Best @3624: 	9961471	-62529	-1.5286e+10
Best @3625: 	9961471	-62529	-1.49689e+07
Best @3626: 	9961471	-62529	-7.6952e+09
Best @3627: 	9961471	-62529	-6.88388e+10
Best @3628: 	9961471	-62529	-63439.2
Best @3629: 	9961471	-62529	-1.34281e+08
