Best @2499: 	10027008	-3008	-2.42344e+08
Best @2500: 	10027008	-3008	-6.1084e+10
Best @2501: 	10027008	-3008	-3.84944e+09
Best @2502: 	10027008	-3008	-4.77338e+08
Best @2503: 	10027008	-3008	-7.8091e+06
Best @2504: 	10027008	-3008	-3008.67
Best @2505: 	10027008	-3008	-7.63573e+09
Best @2506: 	10027008	-3008	-3025.78
Best @2507: 	10027008	-3008	-10745.8
Best @2508: 	10027008	-3008	-3.82521e+09
Best @2509: 	10027008	-3008	-6.68111e+10
Best @2510: 	10027008	-3008	-1.2217e+11
Best @2511: 	10027008	-3008	-236935
Best @2512: 	10027008	-3008	-6344.89
Best @2513: 	10027008	-3008	-3.02954e+07
Best @2514: 	10027008	-3008	-3.34053e+10
Best @2515: 	10027008	-3008	-1.49307e+07
Best @2516: 	10027008	-3008	-1.22168e+11
Best @2517: 	10027008	-3008	-7.6355e+09
Best @2518: 	10027008	-3008	-31801.1
Best @2519: 	10027008	-3008	-3121.78
Best @2520: 	10027008	-3008	-1.19573e+08
Best @2521: 	10027008	-3008	-1.16809e+06
Best @2522: 	10027008	-3008	-3.57917e+08
Best @2523: 	10027008	-3008	-3.84759e+09
Best @2524: 	10027008	-3008	-2.98301e+07
Best @2525: 	10027008	-3008	-1.18357e+06
Best @2526: 	10027008	-3008	-3064.89
Best @2527: 	10027008	-3008	-4830.22
Best @2528: 	10027008	-3008	-1.29807e+11
Best @2529: 	10027008	-3008	-6.1144e+08
Best @2530: 	10027008	-3008	-2.53525e+08
Best @2531: 	10027008	-3008	-64348.9
Best @2532: 	10027008	-3008	-4828.44
Best @2533: 	10027008	-3008	-6.49615e+10
Best @2534: 	10027008	-3008	-3.44194e+10
Best @2535: 	10027008	-3008	-32256.6
Best @2536: 	10027008	-3008	-40903.2
Best @2537: 	10027008	-3008	-4.78154e+08
Best @2538: 	10027008	-3008	-1.14831e+10
Best @2539: 	10027008	-3008	-7.81446e+09
Best @2540: 	10027008	-3008	-935076
Best @2541: 	10027008	-3008	-3008
Best @2542: 	10027008	-3008	-3235.56
Best @2543: 	10027008	-3008	-3.19746e+10
Best @2544: 	10027008	-3008	-1.69171e+06
Best @2545: 	10027008	-3008	-1.62254e+10
Best @2546: 	10027008	-3008	-2.38616e+08
Best @2547: 	10027008	-3008	-5.98884e+07
Best @2548: 	10027008	-3008	-9.61896e+08
Best @2549: 	10027008	-3008	-9.54439e+08
Best @2550: 	10027008	-3008	-1.34221e+08
Best @2551: 	10027008	-3008	-4828.44
Best @2552: 	10027008	-3008	-1.14682e+10
Best @2553: 	10027008	-3008	-3.21004e+10
Best @2554: 	10027008	-3008	-1.22168e+11
Best @2555: 	10027008	-3008	-60928
Best @2556: 	10027008	-3008	-7.48837e+06
Best @2557: 	10027008	-3008	-7.66533e+09
Best @2558: 	10027008	-3008	-1.24077e+11
Best @2559: 	10027008	-3008	-1.90896e+10
Best @2560: 	10027008	-3008	-1.22168e+11
Best @2561: 	10027008	-3008	-1.91657e+09
Best @2562: 	10027008	-3008	-1.5271e+10
Best @2563: 	10027008	-3008	-4.80018e+08
Best @2564: 	10027008	-3008	-4.92142e+08
Best @2565: 	10027008	-3008	-4.8095e+08
Best @2566: 	10027008	-3008	-3036.44
Best @2567: 	10027008	-3008	-2.29065e+10
Best @2568: 	10027008	-3008	-3.0542e+10
Best @2569: 	10027008	-3008	-1.22653e+11
Best @2570: 	10027008	-3008	-3918.67
Best @2571: 	10027008	-3008	-6.49017e+10
Best @2572: 	10027008	-3008	-3008.11
Best @2573: 	10027008	-3008	-2.98296e+07
Best @2574: 	10027008	-3008	-1.92394e+09
Best @2575: 	10027008	-3008	-9.63994e+08
Best @2576: 	10027008	-3008	-5.96554e+07
Best @2577: 	10027008	-3008	-7.6383e+09
Best @2578: 	10027008	-3008	-1.22168e+11
Best @2579: 	10027008	-3008	-7.75509e+09
Best @2580: 	10027008	-3008	-1.14532e+10
Best @2581: 	10027008	-3008	-2.44403e+11
Best @2582: 	10027008	-3008	-9.54447e+08
Best @2583: 	10027008	-3008	-1.01875e+09
Best @2584: 	10027008	-3008	-1.98411e+06
Best @2585: 	10027008	-3008	-2.23726e+07
Best @2586: 	10027008	-3008	-4.7728e+08
Best @2587: 	10027008	-3008	-5.96627e+07
Best @2588: 	10027008	-3008	-1.22168e+11
Best @2589: 	10027008	-3008	-1.22408e+11
Best @2590: 	10027008	-3008	-1.19308e+08
Best @2591: 	10027008	-3008	-949660
Best @2592: 	10027008	-3008	-2.87124e+09
Best @2593: 	10027008	-3008	-949640
Best @2594: 	10027008	-3008	-1.22168e+11
Best @2595: 	10027008	-3008	-6.05877e+07
Best @2596: 	10027008	-3008	-2.46253e+11
Best @2597: 	10027008	-3008	-3.81825e+09
Best @2598: 	10027008	-3008	-1.22172e+11
Best @2599: 	10027008	-3008	-89720.9
Best @2600: 	10027008	-3008	-1.01409e+09
Best @2601: 	10027008	-3008	-1.22198e+11
Best @2602: 	10027008	-3008	-3.73219e+06
Best @2603: 	10027008	-3008	-3008
Best @2604: 	10027008	-3008	-6.12629e+10
Best @2605: 	10027008	-3008	-6.99318e+06
Best @2606: 	10027008	-3008	-9.5444e+08
Best @2607: 	10027008	-3008	-2.38612e+08
Best @2608: 	10027008	-3008	-3.2466e+10
Best @2609: 	10027008	-3008	-1.53307e+10
Best @2610: 	10027008	-3008	-119972
Best @2611: 	10027008	-3008	-1.16809e+06
Best @2612: 	10027008	-3008	-177437
Best @2613: 	10027008	-3008	-3939.61
Best @2614: 	10027008	-3008	-3008.22
Best @2615: 	10027008	-3008	-1.57501e+10
Best @2616: 	10027008	-3008	-1.00235e+10
Best @2617: 	10027008	-3008	-7.64308e+09
Best @2618: 	10027008	-3008	-3009.78
Best @2619: 	10027008	-3008	-3.81776e+09
Best @2620: 	10027008	-3008	-6.87195e+10
Best @2621: 	10027008	-3008	-7.45973e+06
Best @2622: 	10027008	-3008	-6.10914e+10
Best @2623: 	10027008	-3008	-3.10197e+10
Best @2624: 	10027008	-3008	-2.38627e+08
Best @2625: 	10027008	-3008	-3.05443e+10
Best @2626: 	10027008	-3008	-1.5271e+10
Best @2627: 	10027008	-3008	-3.0542e+10
Best @2628: 	10027008	-3008	-3125.33
Best @2629: 	10027008	-3008	-1.26016e+11
Best @2630: 	10027008	-3008	-9.54449e+09
Best @2631: 	10027008	-3008	-3.72948e+07
Best @2632: 	10027008	-3008	-7.63739e+09
Best @2633: 	10027008	-3008	-2.98292e+07
Best @2634: 	10027008	-3008	-939292
Best @2635: 	10027008	-3008	-6.1084e+10
Best @2636: 	10027008	-3008	-3066.89
Best @2637: 	10027008	-3008	-3010.22
Best @2638: 	10027008	-3008	-3236.44
Best @2639: 	10027008	-3008	-3.4479e+10
Best @2640: 	10027008	-3008	-4.92142e+08
Best @2641: 	10027008	-3008	-1.56528e+11
Best @2642: 	10027008	-3008	-1.98527e+11
Best @2643: 	10027008	-3008	-1.49234e+07
Best @2644: 	10027008	-3008	-2.98293e+07
Best @2645: 	10027008	-3008	-1.22175e+11
Best @2646: 	10027008	-3008	-9.5444e+08
Best @2647: 	10027008	-3008	-6.1084e+10
Best @2648: 	10027008	-3008	-2.75832e+11
Best @2649: 	10027008	-3008	-61041.8
Best @2650: 	10027008	-3008	-6.15621e+10
Best @2651: 	10027008	-3008	-9.54449e+09
Best @2652: 	10027008	-3008	-1.19802e+08
Best @2653: 	10027008	-3008	-1.04988e+10
Best @2654: 	10027008	-3008	-3.05429e+10
Best @2655: 	10027008	-3008	-9.5444e+08
Best @2656: 	10027008	-3008	-7.63585e+09
Best @2657: 	10027008	-3008	-119516
Best @2658: 	10027008	-3008	-2.98292e+07
Best @2659: 	10027008	-3008	-2.81377e+06
Best @2660: 	10027008	-3008	-2.98292e+07
Best @2661: 	10027008	-3008	-1.63448e+10
Best @2662: 	10027008	-3008	-1.89696e+06
Best @2663: 	10027008	-3008	-4.80979e+08
Best @2664: 	10027008	-3008	-3.79651e+06
Best @2665: 	10027008	-3008	-6.34701e+10
Best @2666: 	10027008	-3008	-31800.9
Best @2667: 	10027008	-3008	-7.75577e+09
Best @2668: 	10027008	-3008	-12117.8
Best @2669: 	10027008	-3008	-5.96554e+07
Best @2670: 	10027008	-3008	-935986
Best @2671: 	10027008	-3008	-91543.1
Best @2672: 	10027008	-3008	-1.52715e+10
Best @2673: 	10027008	-3008	-2.38699e+08
Best @2674: 	10027008	-3008	-3.73128e+06
Best @2675: 	10027008	-3008	-1.55096e+10
Best @2676: 	10027008	-3008	-1.54619e+11
Best @2677: 	10027008	-3008	-2.13794e+11
Best @2678: 	10027008	-3008	-1.90888e+09
Best @2679: 	10027008	-3008	-7.25372e+10
Best @2680: 	10027008	-3008	-3121.78
Best @2681: 	10027008	-3008	-1.37678e+11
Best @2682: 	10027008	-3008	-3.43597e+10
Best @2683: 	10027008	-3008	-1.86896e+06
Best @2684: 	10027008	-3008	-6.10914e+10
Best @2685: 	10027008	-3008	-1.49745e+07
Best @2686: 	10027008	-3008	-7.63561e+09
Best @2687: 	10027008	-3008	-468708
Best @2688: 	10027008	-3008	-7.69268e+06
Best @2689: 	10027008	-3008	-3008
Best @2690: 	10027008	-3008	-3.73128e+06
Best @2691: 	10027008	-3008	-3.05756e+10
Best @2692: 	10027008	-3008	-6.0602e+07
Best @2693: 	10027008	-3008	-1.83431e+11
Best @2694: 	10027008	-3008	-9.54441e+08
Best @2695: 	10027008	-3008	-5.21988e+07
Best @2696: 	10027008	-3008	-8.59203e+09
Best @2697: 	10027008	-3008	-4.77222e+08
Best @2698: 	10027008	-3008	-1.81343e+10
Best @2699: 	10027008	-3008	-7.81446e+09
Best @2700: 	10027008	-3008	-3.73856e+06
Best @2701: 	10027008	-3008	-3008.89
Best @2702: 	10027008	-3008	-935090
Best @2703: 	10027008	-3008	-1.23123e+11
Best @2704: 	10027008	-3008	-1.49833e+08
Best @2705: 	10027008	-3008	-236032
Best @2706: 	10027008	-3008	-3.81991e+09
Best @2707: 	10027008	-3008	-1.52719e+10
Best @2708: 	10027008	-3008	-3009.78
Best @2709: 	10027008	-3008	-9.58175e+08
Best @2710: 	10027008	-3008	-2.98272e+08
Best @2711: 	10027008	-3008	-6.01229e+07
Best @2712: 	10027008	-3008	-9.16563e+10
Best @2713: 	10027008	-3008	-1.53344e+10
Best @2714: 	10027008	-3008	-2.98292e+07
Best @2715: 	10027008	-3008	-1.96853e+09
Best @2716: 	10027008	-3008	-1.49164e+07
Best @2717: 	10027008	-3008	-9.54469e+08
Best @2718: 	10027008	-3008	-7.46286e+06
Best @2719: 	10027008	-3008	-1.92472e+09
Best @2720: 	10027008	-3008	-2.38845e+08
Best @2721: 	10027008	-3008	-3015.11
Best @2722: 	10027008	-3008	-1.83252e+11
Best @2723: 	10027008	-3008	-4.84678e+08
Best @2724: 	10027008	-3008	-3.81781e+09
Best @2725: 	10027008	-3008	-1.22183e+11
Best @2726: 	10027008	-3008	-7.6355e+09
Best @2727: 	10027008	-3008	-1.52711e+10
Best @2728: 	10027008	-3008	-3.84758e+09
Best @2729: 	10027008	-3008	-1.24077e+11
Best @2730: 	10027008	-3008	-1.96853e+09
Best @2731: 	10027008	-3008	-1.22168e+11
Best @2732: 	10027008	-3008	-1.99836e+09
Best @2733: 	10027008	-3008	-1.24077e+11
Best @2734: 	10027008	-3008	-3025.78
Best @2735: 	10027008	-3008	-5.96734e+07
Best @2736: 	10027008	-3008	-3.74135e+06
Best @2737: 	10027008	-3008	-7.92858e+06
Best @2738: 	10027008	-3008	-3463.11
Best @2739: 	10027008	-3008	-7.92532e+06
Best @2740: 	10027008	-3008	-5.98884e+07
Best @2741: 	10027008	-3008	-4.77219e+09
Best @2742: 	10027008	-3008	-6.4902e+10
Best @2743: 	10027008	-3008	-6.13273e+10
Best @2744: 	10027008	-3008	-6.20459e+10
Best @2745: 	10027008	-3008	-1.89627e+06
Best @2746: 	10027008	-3008	-2.1117e+10
Best @2747: 	10027008	-3008	-119517
Best @2748: 	10027008	-3008	-3008
Best @2749: 	10027008	-3008	-3.73132e+06
Best @2750: 	10027008	-3008	-6314.67
Best @2751: 	10027008	-3008	-7.63596e+09
Best @2752: 	10027008	-3008	-3022.22
Best @2753: 	10027008	-3008	-3008
Best @2754: 	10027008	-3008	-3.43599e+10
Best @2755: 	10027008	-3008	-3.05425e+10
Best @2756: 	10027008	-3008	-119972
Best @2757: 	10027008	-3008	-2.69429e+08
Best @2758: 	10027008	-3008	-1.49161e+07
Best @2759: 	10027008	-3008	-3.83566e+10
Best @2760: 	10027008	-3008	-7.63643e+09
Best @2761: 	10027008	-3008	-1.19308e+08
Best @2762: 	10027008	-3008	-8.23205e+09
Best @2763: 	10027008	-3008	-7.46e+06
Best @2764: 	10027008	-3008	-3.73856e+06
Best @2765: 	10027008	-3008	-4828.44
Best @2766: 	10027008	-3008	-1.90934e+09
Best @2767: 	10027008	-3008	-2.42806e+08
Best @2768: 	10027008	-3008	-9.32414e+06
Best @2769: 	10027008	-3008	-2.98366e+07
Best @2770: 	10027008	-3008	-4.78154e+08
Best @2771: 	10027008	-3008	-7.45955e+06
Best @2772: 	10027008	-3008	-2.38903e+08
Best @2773: 	10027008	-3008	-1.49234e+07
Best @2774: 	10027008	-3008	-237845
Best @2775: 	10027008	-3008	-3.81785e+09
Best @2776: 	10027008	-3008	-1.58776e+07
Best @2777: 	10027008	-3008	-3.0542e+10
Best @2778: 	10027008	-3008	-4.77222e+08
Best @2779: 	10027008	-3008	-3.93892e+09
Best @2780: 	10027008	-3008	-3.81784e+10
Best @2781: 	10027008	-3008	-3178.78
Best @2782: 	10027008	-3008	-3.0542e+10
Best @2783: 	10027008	-3008	-951460
Best @2784: 	10027008	-3008	-1.25986e+11
Best @2785: 	10027008	-3008	-1.22168e+11
Best @2786: 	10027008	-3008	-1.22168e+11
Best @2787: 	10027008	-3008	-2.38616e+08
Best @2788: 	10027008	-3008	-7.65041e+09
Best @2789: 	10027008	-3008	-9.5479e+08
Best @2790: 	10027008	-3008	-3011.56
Best @2791: 	10027008	-3008	-82776.9
Best @2792: 	10027008	-3008	-7.73094e+10
Best @2793: 	10027008	-3008	-6543.33
Best @2794: 	10027008	-3008	-935076
Best @2795: 	10027008	-3008	-238357
Best @2796: 	10027008	-3008	-8.3989e+06
Best @2797: 	10027008	-3008	-3.57917e+08
Best @2798: 	10027008	-3008	-3.57917e+08
Best @2799: 	10027008	-3008	-3011.56
Best @2800: 	10027008	-3008	-9.5444e+08
Best @2801: 	10027008	-3008	-3012
Best @2802: 	10027008	-3008	-3921.78
Best @2803: 	10027008	-3008	-3036.67
Best @2804: 	10027008	-3008	-1.86714e+06
Best @2805: 	10027008	-3008	-7.63923e+09
Best @2806: 	10027008	-3008	-6.05876e+07
Best @2807: 	10027008	-3008	-1.78962e+08
Best @2808: 	10027008	-3008	-3011.56
Best @2809: 	10027008	-3008	-3121.89
Best @2810: 	10027008	-3008	-3463.11
Best @2811: 	10027008	-3008	-3249.78
Best @2812: 	10027008	-3008	-1.37439e+11
Best @2813: 	10027008	-3008	-1.19308e+08
Best @2814: 	10027008	-3008	-3.81775e+09
Best @2815: 	10027008	-3008	-4.97202e+10
Best @2816: 	10027008	-3008	-2.13827e+11
Best @2817: 	10027008	-3008	-3009.33
Best @2818: 	10027008	-3008	-17571.6
Best @2819: 	10027008	-3008	-1.52713e+10
Best @2820: 	10027008	-3008	-3.73221e+06
Best @2821: 	10027008	-3008	-1.29834e+11
Best @2822: 	10027008	-3008	-1.99288e+06
Best @2823: 	10027008	-3008	-1.22645e+11
Best @2824: 	10027008	-3008	-4.77229e+08
Best @2825: 	10027008	-3008	-1.22168e+11
Best @2826: 	10027008	-3008	-1.29925e+11
Best @2827: 	10027008	-3008	-1.49179e+07
Best @2828: 	10027008	-3008	-3008
Best @2829: 	10027008	-3008	-1.1934e+08
Best @2830: 	10027008	-3008	-6.10989e+10
Best @2831: 	10027008	-3008	-1.37439e+11
Best @2832: 	10027008	-3008	-17571.6
Best @2833: 	10027008	-3008	-4.82137e+08
Best @2834: 	10027008	-3008	-2.38614e+08
Best @2835: 	10027008	-3008	-1.34221e+08
Best @2836: 	10027008	-3008	-2.03191e+09
Best @2837: 	10027008	-3008	-3.06016e+10
Best @2838: 	10027008	-3008	-6.16812e+10
Best @2839: 	10027008	-3008	-3.05494e+10
Best @2840: 	10027008	-3008	-6.12331e+10
Best @2841: 	10027008	-3008	-3.57917e+08
Best @2842: 	10027008	-3008	-1.5271e+10
Best @2843: 	10027008	-3008	-5.36874e+08
Best @2844: 	10027008	-3008	-1.22168e+11
Best @2845: 	10027008	-3008	-3.73128e+06
Best @2846: 	10027008	-3008	-7.6355e+10
Best @2847: 	10027008	-3008	-1.52859e+10
Best @2848: 	10027008	-3008	-1.91633e+09
Best @2849: 	10027008	-3008	-6.20403e+10
Best @2850: 	10027008	-3008	-469632
Best @2851: 	10027008	-3008	-6.92116e+10
Best @2852: 	10027008	-3008	-7.65047e+09
Best @2853: 	10027008	-3008	-1.09054e+09
Best @2854: 	10027008	-3008	-3094.22
Best @2855: 	10027008	-3008	-3.81787e+09
Best @2856: 	10027008	-3008	-2.24926e+07
Best @2857: 	10027008	-3008	-1.62254e+10
Best @2858: 	10027008	-3008	-2.9831e+07
Best @2859: 	10027008	-3008	-9.54439e+08
Best @2860: 	10027008	-3008	-2.86331e+09
Best @2861: 	10027008	-3008	-3.8209e+09
Best @2862: 	10027008	-3008	-239333
Best @2863: 	10027008	-3008	-4.77244e+08
Best @2864: 	10027008	-3008	-1.19308e+08
Best @2865: 	10027008	-3008	-5.21961e+08
Best @2866: 	10027008	-3008	-1.22168e+11
Best @2867: 	10027008	-3008	-2.9831e+07
Best @2868: 	10027008	-3008	-21334.2
Best @2869: 	10027008	-3008	-1.90888e+09
Best @2870: 	10027008	-3008	-60928
Best @2871: 	10027008	-3008	-31914.9
Best @2872: 	10027008	-3008	-2.0282e+09
Best @2873: 	10027008	-3008	-6.12033e+10
Best @2874: 	10027008	-3008	-1.22228e+11
Best @2875: 	10027008	-3008	-3.81775e+10
Best @2876: 	10027008	-3008	-1.49235e+07
Best @2877: 	10027008	-3008	-1.19352e+09
Best @2878: 	10027008	-3008	-1.1931e+08
Best @2879: 	10027008	-3008	-1.22645e+11
Best @2880: 	10027008	-3008	-4.77689e+08
Best @2881: 	10027008	-3008	-1.22646e+11
Best @2882: 	10027008	-3008	-1.49163e+07
Best @2883: 	10027008	-3008	-1.5271e+10
Best @2884: 	10027008	-3008	-9.58169e+08
Best @2885: 	10027008	-3008	-3.14964e+10
Best @2886: 	10027008	-3008	-1.5271e+10
Best @2887: 	10027008	-3008	-3012.89
Best @2888: 	10027008	-3008	-1.2313e+11
Best @2889: 	10027008	-3008	-1.67027e+10
Best @2890: 	10027008	-3008	-1.21288e+08
Best @2891: 	10027008	-3008	-5.96556e+07
Best @2892: 	10027008	-3008	-236032
Best @2893: 	10027008	-3008	-1.22407e+11
Best @2894: 	10027008	-3008	-3.81799e+09
Best @2895: 	10027008	-3008	-3.53142e+10
Best @2896: 	10027008	-3008	-119545
Best @2897: 	10027008	-3008	-1.14551e+10
Best @2898: 	10027008	-3008	-2.98292e+07
Best @2899: 	10027008	-3008	-9.54622e+08
Best @2900: 	10027008	-3008	-3065.11
Best @2901: 	10027008	-3008	-2.05241e+10
Best @2902: 	10027008	-3008	-1.37558e+11
Best @2903: 	10027008	-3008	-32725.3
Best @2904: 	10027008	-3008	-3.07881e+10
Best @2905: 	10027008	-3008	-7.64747e+10
Best @2906: 	10027008	-3008	-9.5444e+08
Best @2907: 	10027008	-3008	-9.56318e+08
Best @2908: 	10027008	-3008	-9.92615e+10
Best @2909: 	10027008	-3008	-3.81775e+09
Best @2910: 	10027008	-3008	-2.38619e+10
Best @2911: 	10027008	-3008	-2.53759e+08
Best @2912: 	10027008	-3008	-2.7217e+08
Best @2913: 	10027008	-3008	-9.54439e+08
Best @2914: 	10027008	-3008	-1.01409e+09
Best @2915: 	10027008	-3008	-701724
Best @2916: 	10027008	-3008	-2.38612e+08
Best @2917: 	10027008	-3008	-6.2046e+10
Best @2918: 	10027008	-3008	-1.49449e+07
Best @2919: 	10027008	-3008	-1.23122e+11
Best @2920: 	10027008	-3008	-6.16393e+07
Best @2921: 	10027008	-3008	-6.10914e+10
Best @2922: 	10027008	-3008	-1.19542e+08
Best @2923: 	10027008	-3008	-7.6376e+09
Best @2924: 	10027008	-3008	-4.2952e+09
Best @2925: 	10027008	-3008	-1.62408e+10
Best @2926: 	10027008	-3008	-1.26775e+08
Best @2927: 	10027008	-3008	-3012
Best @2928: 	10027008	-3008	-7.63736e+09
Best @2929: 	10027008	-3008	-7.45958e+06
Best @2930: 	10027008	-3008	-2.38614e+08
Best @2931: 	10027008	-3008	-1.19311e+08
Best @2932: 	10027008	-3008	-1.91e+10
Best @2933: 	10027008	-3008	-6705.78
Best @2934: 	10027008	-3008	-4.5813e+10
Best @2935: 	10027008	-3008	-7.63556e+09
Best @2936: 	10027008	-3008	-1.86737e+06
Best @2937: 	10027008	-3008	-3.73154e+06
Best @2938: 	10027008	-3008	-1.53605e+10
Best @2939: 	10027008	-3008	-3235.56
Best @2940: 	10027008	-3008	-119630
Best @2941: 	10027008	-3008	-1.93969e+09
Best @2942: 	10027008	-3008	-7.46001e+06
Best @2943: 	10027008	-3008	-7.6355e+09
Best @2944: 	10027008	-3008	-3066.28
Best @2945: 	10027008	-3008	-2.38671e+08
Best @2946: 	10027008	-3008	-6.89733e+10
Best @2947: 	10027008	-3008	-3.5539e+07
Best @2948: 	10027008	-3008	-4.77222e+08
Best @2949: 	10027008	-3008	-1.98365e+06
Best @2950: 	10027008	-3008	-3524.44
Best @2951: 	10027008	-3008	-1.86726e+06
Best @2952: 	10027008	-3008	-4.60516e+10
Best @2953: 	10027008	-3008	-3.73129e+06
Best @2954: 	10027008	-3008	-5.96584e+08
Best @2955: 	10027008	-3008	-3.37909e+07
Best @2956: 	10027008	-3008	-4.8095e+08
Best @2957: 	10027008	-3008	-2.23764e+07
Best @2958: 	10027008	-3008	-6.20384e+10
Best @2959: 	10027008	-3008	-1.43181e+09
Best @2960: 	10027008	-3008	-6.10844e+10
Best @2961: 	10027008	-3008	-6.20403e+10
Best @2962: 	10027008	-3008	-6.11138e+10
Best @2963: 	10027008	-3008	-119516
Best @2964: 	10027008	-3008	-7.67278e+09
Best @2965: 	10027008	-3008	-122169
Best @2966: 	10027008	-3008	-5.96553e+07
Best @2967: 	10027008	-3008	-1.52711e+10
Best @2968: 	10027008	-3008	-3.0542e+10
Best @2969: 	10027008	-3008	-1.52964e+11
Best @2970: 	10027008	-3008	-2.6844e+08
Best @2971: 	10027008	-3008	-7.69268e+06
Best @2972: 	10027008	-3008	-468708
Best @2973: 	10027008	-3008	-6314.72
Best @2974: 	10027008	-3008	-9.54437e+10
Best @2975: 	10027008	-3008	-1.90888e+09
Best @2976: 	10027008	-3008	-9.1626e+10
Best @2977: 	10027008	-3008	-3.05432e+10
Best @2978: 	10027008	-3008	-1.1931e+08
Best @2979: 	10027008	-3008	-468828
Best @2980: 	10027008	-3008	-3.24509e+10
Best @2981: 	10027008	-3008	-4.80018e+08
Best @2982: 	10027008	-3008	-1.56058e+11
Best @2983: 	10027008	-3008	-7.69515e+09
Best @2984: 	10027008	-3008	-3.73436e+07
Best @2985: 	10027008	-3008	-1.43167e+09
Best @2986: 	10027008	-3008	-3.05532e+10
Best @2987: 	10027008	-3008	-935079
Best @2988: 	10027008	-3008	-7.58334e+06
Best @2989: 	10027008	-3008	-3465
Best @2990: 	10027008	-3008	-1.53905e+10
Best @2991: 	10027008	-3008	-60956.4
Best @2992: 	10027008	-3008	-935076
Best @2993: 	10027008	-3008	-6.49018e+10
Best @2994: 	10027008	-3008	-3008.06
Best @2995: 	10027008	-3008	-64238.2
Best @2996: 	10027008	-3008	-1.74335e+10
Best @2997: 	10027008	-3008	-7.63596e+09
Best @2998: 	10027008	-3008	-1.55097e+10
Best @2999: 	10027008	-3008	-730518
Best @3000: 	10027008	-3008	-1.1334e+09
Best @3001: 	10027008	-3008	-3.05569e+10
Best @3002: 	10027008	-3008	-61155.9
Best @3003: 	10027008	-3008	-4.58151e+10
Best @3004: 	10027008	-3008	-3.88486e+09
Best @3005: 	10027008	-3008	-1.37439e+11
Best @3006: 	10027008	-3008	-2.38612e+08
Best @3007: 	10027008	-3008	-3121.78
Best @3008: 	10027008	-3008	-2.53554e+08
Best @3009: 	10027008	-3008	-243421
Best @3010: 	10027008	-3008	-1.22183e+11
Best @3011: 	10027008	-3008	-1.67804e+07
Best @3012: 	10027008	-3008	-9.55387e+08
Best @3013: 	10027008	-3008	-1.22176e+11
Best @3014: 	10027008	-3008	-7.25372e+10
Best @3015: 	10027008	-3008	-1.23126e+11
Best @3016: 	10027008	-3008	-3.05434e+10
Best @3017: 	10027008	-3008	-1.86444e+07
Best @3018: 	10027008	-3008	-7.63596e+09
Best @3019: 	10027008	-3008	-4202.72
Best @3020: 	10027008	-3008	-119517
Best @3021: 	10027008	-3008	-1.718e+10
Best @3022: 	10027008	-3008	-1.19665e+08
Best @3023: 	10027008	-3008	-1.86714e+06
Best @3024: 	10027008	-3008	-246642
Best @3025: 	10027008	-3008	-3008
Best @3026: 	10027008	-3008	-1.53308e+10
Best @3027: 	10027008	-3008	-935079
Best @3028: 	10027008	-3008	-3008
Best @3029: 	10027008	-3008	-1.90934e+09
Best @3030: 	10027008	-3008	-2.38612e+08
Best @3031: 	10027008	-3008	-1.22198e+11
Best @3032: 	10027008	-3008	-2.23726e+07
Best @3033: 	10027008	-3008	-6.1084e+10
Best @3034: 	10027008	-3008	-2.99457e+07
Best @3035: 	10027008	-3008	-3008.89
Best @3036: 	10027008	-3008	-1.5271e+10
Best @3037: 	10027008	-3008	-1.07654e+09
Best @3038: 	10027008	-3008	-60928
Best @3039: 	10027008	-3008	-1.19317e+08
Best @3040: 	10027008	-3008	-3.87833e+09
Best @3041: 	10027008	-3008	-3095.11
Best @3042: 	10027008	-3008	-1.49741e+07
Best @3043: 	10027008	-3008	-1.38394e+11
Best @3044: 	10027008	-3008	-236028
Best @3045: 	10027008	-3008	-6.10989e+10
Best @3046: 	10027008	-3008	-1.91074e+09
Best @3047: 	10027008	-3008	-4.77222e+08
Best @3048: 	10027008	-3008	-6542.22
